"pid","minsize","alpha","metric","value","level","cid","resolution"
"all",0,NA,"foc_ha",4,"landscape","habi_test",1
"all",0,NA,"npatch",64,"landscape","habi_test",1
"all",0,NA,"tpa_ha",0.6153,"landscape","habi_test",1
"all",0,NA,"mnpa_ha",0.0096140625,"landscape","habi_test",1
"all",0,10,"MPCraw",4998.65533172022,"landscape","habi_test",1
"all",0,10,"MPCdens",0.812393195468913,"landscape","habi_test",1
"all",0,10,"MPCrmax",0.000624831916465028,"landscape","habi_test",1
"all",0,100,"MPCraw",30479.5993408646,"landscape","habi_test",1
"all",0,100,"MPCdens",4.95361601509257,"landscape","habi_test",1
"all",0,100,"MPCrmax",0.00380994991760808,"landscape","habi_test",1
"all",0,500,"MPCraw",53531.3989762548,"landscape","habi_test",1
"all",0,500,"MPCdens",8.70004859032258,"landscape","habi_test",1
"all",0,500,"MPCrmax",0.00669142487203185,"landscape","habi_test",1
"all",0,10,"MPCpimp",0.0644804866829058,"landscape","habi_test",1
"all",0,100,"MPCpimp",0.119107664676328,"landscape","habi_test",1
"all",0,500,"MPCpimp",0.121524413398218,"landscape","habi_test",1
"all",0,10,"ECA",1402.83320275547,"landscape","habi_test",1
"all",0,10,"ECA_AP",0.227991744312606,"landscape","habi_test",1
"all",0,100,"ECA",4196.0551369005,"landscape","habi_test",1
"all",0,100,"ECA_AP",0.681952728246465,"landscape","habi_test",1
"all",0,500,"ECA",5648.29768242905,"landscape","habi_test",1
"all",0,500,"ECA_AP",0.91797459490152,"landscape","habi_test",1
"all",0,10,"ECAimp",1.31037242979283,"landscape","habi_test",1
"all",0,100,"ECAimp",1.54702802663525,"landscape","habi_test",1
"all",0,500,"ECAimp",1.55997926824419,"landscape","habi_test",1
"all",0,10,"BC",-99,"landscape","habi_test",1
"all",0,10,"ND",-99,"landscape","habi_test",1
"all",0,100,"BC",-99,"landscape","habi_test",1
"all",0,100,"ND",-99,"landscape","habi_test",1
"all",0,500,"BC",-99,"landscape","habi_test",1
"all",0,500,"ND",-99,"landscape","habi_test",1
"all",0,NA,"NND",4.72753025012504,"landscape","habi_test",1
"all",0,NA,"eucdist",6.84033469178081,"landscape","habi_test",1
