"pid","minsize","alpha","metric","value","level","cid","resolution"
21,0,NA,"pa_ha",5e-04,"patch","habi_test",1
64,0,NA,"pa_ha",0.0054,"patch","habi_test",1
49,0,NA,"pa_ha",0.0097,"patch","habi_test",1
20,0,NA,"pa_ha",0.0097,"patch","habi_test",1
6,0,NA,"pa_ha",0.0097,"patch","habi_test",1
66,0,NA,"pa_ha",0.0097,"patch","habi_test",1
1,0,NA,"pa_ha",0.0097,"patch","habi_test",1
52,0,NA,"pa_ha",0.0097,"patch","habi_test",1
71,0,NA,"pa_ha",0.0097,"patch","habi_test",1
76,0,NA,"pa_ha",5e-04,"patch","habi_test",1
44,0,NA,"pa_ha",0.0097,"patch","habi_test",1
25,0,NA,"pa_ha",0.0097,"patch","habi_test",1
74,0,NA,"pa_ha",0.0043,"patch","habi_test",1
17,0,NA,"pa_ha",0.0097,"patch","habi_test",1
23,0,NA,"pa_ha",0.0097,"patch","habi_test",1
53,0,NA,"pa_ha",0.0097,"patch","habi_test",1
60,0,NA,"pa_ha",0.0097,"patch","habi_test",1
2,0,NA,"pa_ha",0.0097,"patch","habi_test",1
63,0,NA,"pa_ha",0.0097,"patch","habi_test",1
47,0,NA,"pa_ha",0.0097,"patch","habi_test",1
73,0,NA,"pa_ha",0.0097,"patch","habi_test",1
35,0,NA,"pa_ha",0.0097,"patch","habi_test",1
5,0,NA,"pa_ha",0.0097,"patch","habi_test",1
72,0,NA,"pa_ha",0.0097,"patch","habi_test",1
10,0,NA,"pa_ha",0.0097,"patch","habi_test",1
18,0,NA,"pa_ha",0.0097,"patch","habi_test",1
26,0,NA,"pa_ha",0.0097,"patch","habi_test",1
41,0,NA,"pa_ha",0.0097,"patch","habi_test",1
30,0,NA,"pa_ha",0.0097,"patch","habi_test",1
24,0,NA,"pa_ha",0.0097,"patch","habi_test",1
62,0,NA,"pa_ha",0.0097,"patch","habi_test",1
69,0,NA,"pa_ha",0.0194,"patch","habi_test",1
16,0,NA,"pa_ha",0.0097,"patch","habi_test",1
12,0,NA,"pa_ha",0.0097,"patch","habi_test",1
22,0,NA,"pa_ha",0.0097,"patch","habi_test",1
61,0,NA,"pa_ha",0.0097,"patch","habi_test",1
7,0,NA,"pa_ha",0.0097,"patch","habi_test",1
46,0,NA,"pa_ha",0.0097,"patch","habi_test",1
11,0,NA,"pa_ha",0.0097,"patch","habi_test",1
70,0,NA,"pa_ha",0.0097,"patch","habi_test",1
33,0,NA,"pa_ha",0.0194,"patch","habi_test",1
75,0,NA,"pa_ha",0.0032,"patch","habi_test",1
51,0,NA,"pa_ha",0.0097,"patch","habi_test",1
19,0,NA,"pa_ha",0.0194,"patch","habi_test",1
38,0,NA,"pa_ha",0.0097,"patch","habi_test",1
56,0,NA,"pa_ha",0.0097,"patch","habi_test",1
77,0,NA,"pa_ha",0,"patch","habi_test",1
3,0,NA,"pa_ha",0.0194,"patch","habi_test",1
42,0,NA,"pa_ha",0.0097,"patch","habi_test",1
34,0,NA,"pa_ha",0.0097,"patch","habi_test",1
14,0,NA,"pa_ha",0.0097,"patch","habi_test",1
50,0,NA,"pa_ha",0.0097,"patch","habi_test",1
40,0,NA,"pa_ha",0.0097,"patch","habi_test",1
54,0,NA,"pa_ha",0.0097,"patch","habi_test",1
8,0,NA,"pa_ha",0.0097,"patch","habi_test",1
31,0,NA,"pa_ha",0.0097,"patch","habi_test",1
59,0,NA,"pa_ha",0.0097,"patch","habi_test",1
4,0,NA,"pa_ha",0.0097,"patch","habi_test",1
43,0,NA,"pa_ha",0.0097,"patch","habi_test",1
29,0,NA,"pa_ha",0.0097,"patch","habi_test",1
39,0,NA,"pa_ha",0.0097,"patch","habi_test",1
57,0,NA,"pa_ha",0.0097,"patch","habi_test",1
13,0,NA,"pa_ha",0.0097,"patch","habi_test",1
67,0,NA,"pa_ha",0.0097,"patch","habi_test",1
21,0,10,"MPCpimp",1.51717913994687e-05,"patch","habi_test",1
64,0,10,"MPCpimp",1.0727733192448e-05,"patch","habi_test",1
49,0,10,"MPCpimp",8.63730988185016e-05,"patch","habi_test",1
20,0,10,"MPCpimp",0.000561536445669877,"patch","habi_test",1
6,0,10,"MPCpimp",0.000386333041040804,"patch","habi_test",1
66,0,10,"MPCpimp",8.73192329481299e-05,"patch","habi_test",1
1,0,10,"MPCpimp",0.000367221575684877,"patch","habi_test",1
52,0,10,"MPCpimp",0.000288904643439559,"patch","habi_test",1
71,0,10,"MPCpimp",6.61404997385376e-05,"patch","habi_test",1
76,0,10,"MPCpimp",1.06601261533244e-05,"patch","habi_test",1
44,0,10,"MPCpimp",0.000440043478615134,"patch","habi_test",1
25,0,10,"MPCpimp",0.00167580483962786,"patch","habi_test",1
74,0,10,"MPCpimp",8.69449694427879e-05,"patch","habi_test",1
17,0,10,"MPCpimp",0.00234421705211489,"patch","habi_test",1
23,0,10,"MPCpimp",0.00305549879854435,"patch","habi_test",1
53,0,10,"MPCpimp",0.000936944287568761,"patch","habi_test",1
60,0,10,"MPCpimp",0.000522653480447694,"patch","habi_test",1
